order_id,late_delivery,customer_country,customer_segment,samecountry_source_dest,ordered_on_weekends,market,shipping_mode,order_dt_month,store_country,order_country,order_region,order_dt_weekday,cat_lowvol_lowrisk,cat_lowvol_highrisk,cat_highvol_lowrisk,lowvol_lowrisk,highvol_lowrisk,lowvol_highrisk,highvol_highrisk,order_country_logistics_performance_index
29746,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,3,United States,China,Eastern Asia,3,0,1,0,0,0,1,0,3
48608,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Africa,Standard Class,12,United States,Benin,West Africa,5,0,1,0,0,1,1,0,3
41893,0,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Africa,Standard Class,9,United States,Cameroon,Central Africa,5,0,1,0,0,0,1,0,2
46339,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,11,United States,Angola,Central Africa,0,0,1,0,0,0,1,0,2
44160,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,10,United States,Democratic Republic of the Congo,Central Africa,3,0,1,0,0,0,1,0,1
44504,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,10,United States,Senegal,West Africa,1,0,1,0,0,0,1,1,2
44074,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,10,United States,Nigeria,West Africa,2,0,1,0,0,0,1,0,2
19590,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,10,United States,France,Western Europe,1,0,1,0,0,0,1,0,4
15202,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,8,United States,France,Western Europe,0,0,1,0,0,0,1,0,4
66998,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,Italy,Southern Europe,1,0,1,0,0,0,1,0,3
67566,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,France,Western Europe,2,0,1,0,0,0,1,0,4
18845,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,10,United States,Portugal,Southern Europe,5,0,1,1,0,1,1,0,3
51865,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,1,United States,Brazil,South America,4,0,1,0,0,0,1,0,2
54446,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,Standard Class,3,United States,Brazil,South America,6,0,1,0,0,0,1,0,2
7411,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,Standard Class,4,United States,Colombia,South America,6,0,1,0,0,0,1,0,3
5348,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,3,United States,Mexico,Central America,4,0,1,0,0,0,1,0,3
52582,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,2,United States,Mexico,Central America,0,0,1,0,0,0,1,0,3
1784,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,1,United States,Brazil,South America,1,0,1,0,0,0,1,0,2
60317,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,5,United States,Cuba,Caribbean,1,0,1,0,0,0,1,0,2
52601,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,2,United States,Brazil,South America,0,0,1,0,0,0,1,0,2
3539,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,Standard Class,2,United States,Brazil,South America,5,0,1,0,0,0,1,0,2
60361,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,5,United States,Guatemala,Central America,2,0,1,0,0,0,1,0,2
75887,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,Puerto Rico,Afganistan,South Asia,4,0,0,1,0,0,0,1,1
75882,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,China,Eastern Asia,4,0,0,1,0,0,0,1,3
75881,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,Puerto Rico,China,Eastern Asia,4,0,0,1,0,0,0,1,3
75877,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,Puerto Rico,Indonesia,Southeast Asia,4,0,0,1,0,0,0,1,3
75867,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,1,United States,Indonesia,Southeast Asia,4,0,0,1,0,0,0,1,3
75863,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Australia,Oceania,4,0,0,1,0,0,0,1,4
75862,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,Puerto Rico,Australia,Oceania,4,0,0,1,0,0,0,1,4
75861,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Australia,Oceania,4,0,0,1,0,0,0,1,4
75855,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,First Class,1,Puerto Rico,Indonesia,Southeast Asia,4,0,0,1,0,0,0,1,3
75848,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,1,United States,India,South Asia,4,0,0,1,0,0,0,1,3
75845,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,Puerto Rico,Indonesia,Southeast Asia,4,0,0,1,0,0,0,1,3
75831,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,1,Puerto Rico,India,South Asia,3,0,0,1,0,0,0,1,3
75827,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,Puerto Rico,Australia,Oceania,3,0,0,1,0,0,0,1,4
75824,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Bangladesh,South Asia,3,0,0,1,0,0,0,1,2
75821,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,Puerto Rico,India,South Asia,3,0,0,1,0,0,0,1,3
75811,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,First Class,1,United States,China,Eastern Asia,3,0,0,1,0,0,0,1,3
75803,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,1,United States,Australia,Oceania,3,0,0,1,0,0,0,1,4
75801,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,1,United States,India,South Asia,3,0,0,1,0,0,0,1,3
75800,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,India,South Asia,3,0,0,1,0,0,0,1,3
75799,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,Puerto Rico,Vietnam,Southeast Asia,3,0,0,1,0,0,0,1,3
75797,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,Puerto Rico,China,Eastern Asia,3,0,0,1,0,0,0,1,3
3130,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,LATAM,Second Class,2,Puerto Rico,Nicaragua,Central America,6,0,1,0,0,0,1,0,1
49521,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,12,Puerto Rico,Saudi Arabia,West Asia,4,0,1,0,0,0,1,0,3
39159,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,USCA,Second Class,7,Puerto Rico,United States,West of USA ,0,0,1,0,0,0,1,0,4
47262,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Africa,Second Class,11,Puerto Rico,South Africa,Southern Africa,6,0,1,0,0,0,1,0,3
11321,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,6,Puerto Rico,Germany,Western Europe,0,0,1,0,0,1,1,0,4
53202,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,2,Puerto Rico,Mexico,Central America,2,0,1,0,0,1,1,0,3
56260,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,LATAM,Second Class,4,Puerto Rico,Mexico,Central America,5,0,1,0,0,0,1,0,3
24661,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,12,Puerto Rico,Australia,Oceania,5,0,1,1,0,0,1,1,4
21902,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,11,Puerto Rico,Myanmar,Southeast Asia,0,0,1,0,0,0,1,0,2
32102,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,USCA,Second Class,4,Puerto Rico,United States,West of USA ,2,0,1,0,0,1,1,0,4
37763,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,USCA,Second Class,7,Puerto Rico,United States,West of USA ,1,0,1,0,0,0,1,0,4
37867,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,USCA,Second Class,7,Puerto Rico,United States,US Center ,2,0,1,0,0,1,1,0,4
48374,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Africa,Second Class,12,Puerto Rico,Democratic Republic of the Congo,Central Africa,2,0,1,0,0,0,1,0,1
51226,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,1,Puerto Rico,Romania,Eastern Europe,1,0,1,0,0,0,1,0,3
67753,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Europe,Second Class,9,Puerto Rico,Netherlands,Western Europe,5,1,1,0,1,1,1,0,4
13232,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,7,Puerto Rico,Italy,Southern Europe,0,0,1,0,0,0,1,0,3
46224,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Europe,Second Class,11,Puerto Rico,Russia,Eastern Europe,5,0,1,0,0,0,1,0,1
13970,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,7,Puerto Rico,France,Western Europe,3,0,1,0,0,0,1,0,4
13614,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Europe,Second Class,7,Puerto Rico,Netherlands,Western Europe,5,0,1,0,0,0,1,0,4
44388,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Europe,Second Class,10,Puerto Rico,Poland,Eastern Europe,6,0,1,0,0,0,1,0,3
66587,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,8,Puerto Rico,Spain,Southern Europe,2,0,1,0,0,0,1,0,4
62795,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,7,Puerto Rico,France,Western Europe,2,1,1,0,1,0,1,0,4
19610,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,10,Puerto Rico,Italy,Southern Europe,2,0,1,0,0,0,1,0,3
20085,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,10,Puerto Rico,United Kingdom,Northern Europe,2,0,1,0,0,0,1,0,4
10444,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,6,Puerto Rico,Spain,Southern Europe,1,0,1,0,0,0,1,0,4
53540,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,2,Puerto Rico,Mexico,Central America,0,0,1,0,0,0,1,0,3
4269,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,3,Puerto Rico,Honduras,Central America,2,0,1,0,0,0,1,0,2
57152,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,4,Puerto Rico,Mexico,Central America,4,0,1,0,0,0,1,0,3
51674,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,1,Puerto Rico,Peru,South America,1,0,1,0,0,1,1,0,3
55336,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,LATAM,Standard Class,3,Puerto Rico,Brazil,South America,5,1,1,0,0,1,1,0,2
53810,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,2,Puerto Rico,Brazil,South America,4,0,1,0,0,0,1,0,2
8410,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,LATAM,Standard Class,5,Puerto Rico,Honduras,Central America,6,0,1,0,0,1,1,0,2
2428,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,2,Puerto Rico,El Salvador,Central America,3,0,1,0,0,0,1,0,2
57032,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,4,Puerto Rico,Brazil,South America,2,0,1,0,0,1,1,0,2
52250,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,2,Puerto Rico,Mexico,Central America,2,0,1,1,0,0,1,1,3
8728,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,5,Puerto Rico,Brazil,South America,4,0,1,0,0,1,1,0,2
60460,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,6,Puerto Rico,Cuba,Caribbean,3,0,1,0,0,0,1,0,2
3625,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,LATAM,Standard Class,2,Puerto Rico,Mexico,Central America,6,0,1,0,0,0,1,0,3
61419,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,6,Puerto Rico,Brazil,South America,3,0,1,0,0,0,1,0,2
30802,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,3,Puerto Rico,New Zealand,Oceania,4,0,1,0,0,1,1,0,4
20931,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,11,Puerto Rico,Philippines,Southeast Asia,0,0,1,0,0,0,1,0,3
28657,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,2,Puerto Rico,Australia,Oceania,1,0,1,0,0,0,1,0,4
42099,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,9,United States,Egypt,North Africa,1,0,1,0,0,0,1,0,1
50688,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,1,United States,Ivory Coast,West Africa,0,0,1,0,0,0,1,0,1
48901,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,12,United States,Somalia,East Africa,2,0,1,0,0,1,1,0,2
45987,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,11,United States,Egypt,North Africa,2,0,1,0,0,0,1,0,1
44452,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,10,United States,Sudan,North Africa,0,0,1,0,0,0,1,0,2
13298,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,7,United States,Italy,Southern Europe,1,0,1,0,0,0,1,0,3
62786,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,7,United States,Germany,Western Europe,2,0,1,0,0,0,1,0,4
46864,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,11,United States,Russia,Eastern Europe,1,0,1,0,0,0,1,0,1
16590,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,8,United States,United Kingdom,Northern Europe,0,0,1,0,0,0,1,0,4
66764,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,France,Western Europe,4,0,1,0,0,0,1,0,4
10451,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,6,United States,France,Western Europe,1,0,1,0,0,0,1,0,4
64222,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,7,United States,Italy,Southern Europe,2,0,1,0,0,0,1,0,3
16436,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,8,United States,Italy,Southern Europe,4,0,1,0,0,1,1,0,3
19496,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,10,United States,Belgium,Western Europe,0,0,1,0,0,0,1,0,4
63115,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,7,United States,Germany,Western Europe,0,0,1,0,0,0,1,0,4
66229,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,8,United States,France,Western Europe,3,0,1,0,0,0,1,0,4
65370,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,8,United States,France,Western Europe,5,0,1,0,0,0,1,0,4
16863,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,France,Western Europe,4,0,1,0,0,1,1,0,4
76849,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,China,Eastern Asia,4,0,0,1,0,0,0,1,3
21868,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,11,United States,Indonesia,Southeast Asia,0,0,1,0,0,0,1,0,3
42271,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,9,United States,Uzbekistan,Central Asia,4,0,1,0,0,0,1,0,2
50628,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Kyrgyzstan,Central Asia,0,0,1,0,0,0,1,0,1
31169,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,3,United States,Australia,Oceania,2,0,1,1,0,1,1,0,4
76992,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,1,United States,Pakistan,South Asia,6,0,0,1,0,0,0,1,2
